最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
从测点定义表中筛选和V321与R204压差的装置与单位都相同的位号。	select * from t_rt_info where t_rt_info.Unit_code = ( select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDIC_30401' ) and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDIC_30401' ) ;
有多少位点和石脑油出温度有相同的装置信息和单位？	select count ( * ) from t_rt_info where t_rt_info.Unit_code = ( select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211TI_21711' ) and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211TI_21711' ) ;
有多少位点和T101进料量有相同的装置信息和单位？	select count ( * ) from t_rt_info where t_rt_info.Unit_code = ( select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FI_10503' ) and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FI_10503' ) ;
按不同的单位分别展示一催中的测点。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Tag_unit ;
按不同的单位分别展示2#重整装置中的测点。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Tag_unit ;
哪些位号的描述一栏为空？	select * from t_rt_info where t_rt_info.Tag_desc is null ;
统计有哪几个不同的单位。	select distinct t_rt_info.Tag_unit from t_rt_info ;
统计单位信息缺失的变量个数。	select count ( * ) from t_rt_info where t_rt_info.Tag_unit is null ;
告诉我关键报警中哪些具有单位液位且属于2#催化裂化。	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'level' ;
告诉我关键报警中哪些具有单位液位且属于连续重整。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'level' ;
告诉我关键报警中哪些具有单位液位且属于催化裂化1。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'level' ;
告诉我关键报警中哪些具有单位温度且属于2#连续重整。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'temperature' ;
关键报警分别都有哪些不同的单位？	select distinct t_rt_info.Tag_unit from t_rt_info where t_rt_info.Key_tag = 1 ;
计算每种单位在催化裂化装置二中出现的次数。	select count ( * ) from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' group by t_rt_info.Tag_unit ;
计算每种单位在连续重整装置二号中出现的次数。	select count ( * ) from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' group by t_rt_info.Tag_unit ;
筛选位号单位与烧焦罐藏量的单位相同的关键变量。	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_WI223.PV' ) ;
筛选位号单位与T101液位的单位相同的关键变量。	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211LIC_10901' ) ;
单位和再生器压力的单位一样的测点在每个装置中分别有多少个？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B2CHLH_0202B_PCA101A.PV' ) group by t_rt_info.Unit_code ;
单位和R202出口温度的单位一样的测点在每个装置中分别有多少个？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211TI_20202' ) group by t_rt_info.Unit_code ;
一催中哪些变量是关键报警并且具有和E201入口温度相同的单位？	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211TI_20304' ) ;
连续重整装置二中哪些变量是关键报警并且具有和V304温度相同的单位？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211TI_30801' ) ;
催化裂化装置二中哪些变量是关键报警并且具有和T102液位相同的单位？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211LIC_11101' ) ;
催化裂化装置二号中哪些变量是关键报警并且具有和省煤器出口除氧水温度相同的单位？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B2CHLH_0202B_TI708.PV' ) ;
求单位是转速的测点的高高报警限的最大值。	select max ( t_rt_info.UUpper_limit ) from t_rt_info where t_rt_info.Tag_unit = 'spee' ;
求单位是流量的测点的高高报警限的最大值。	select max ( t_rt_info.UUpper_limit ) from t_rt_info where t_rt_info.Tag_unit = 'flow' ;
所有单位是液位的位点中的低低报警限的最小值是多少？	select min ( t_rt_info.LLower_limit ) from t_rt_info where t_rt_info.Tag_unit = 'level' ;
所有单位是流量的位点中的低低报警限的最小值是多少？	select min ( t_rt_info.LLower_limit ) from t_rt_info where t_rt_info.Tag_unit = 'flow' ;
查询对于每种单位，变量的高报的最小值。	select min ( t_rt_info.Upper_limit ) from t_rt_info group by t_rt_info.Tag_unit ;
按照单位的不同，列举每个单位中最高的低报阈值。	select max ( t_rt_info.Lower_limit ) from t_rt_info group by t_rt_info.Tag_unit ;
调取单位是流量并且同时有高报阈值和低报阈值的变量。	select * from t_rt_info where t_rt_info.Tag_unit = 'flow' and t_rt_info.Upper_limit is not null and t_rt_info.Lower_limit is not null ;
调取单位是密度并且同时有高报阈值和低报阈值的变量。	select * from t_rt_info where t_rt_info.Tag_unit = 'density' and t_rt_info.Upper_limit is not null and t_rt_info.Lower_limit is not null ;
统计位点定义表中不同单位的个数。	select count ( distinct t_rt_info.Tag_unit ) from t_rt_info ;
按出现次数降序将单位排序输出。	select t_rt_info.Tag_unit from t_rt_info group by t_rt_info.Tag_unit order by count ( * ) desc ;
根据在关键位号中出现次数由多到少的顺序将不同的单位排序。	select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Key_tag = 1 group by t_rt_info.Tag_unit order by count ( * ) desc ;
每个关键变量都是什么意思？	select t_rt_info.Tag_desc from t_rt_info where t_rt_info.Key_tag = 1 ;
我想知道有哪些关键变量。	select * from t_rt_info where t_rt_info.Key_tag = 1 ;
每个不同的单位都有哪些是关键变量？	select * from t_rt_info where t_rt_info.Key_tag = 1 order by t_rt_info.Unit_code ;
在每个装置中，哪些位号在近7小时内有过高报但没有低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) group by t_rt_data.Tag_code , t_rt_info.Unit_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0  order by t_rt_info.Unit_code ;
在每个装置中，哪些位号在近6小时内有过高报但没有低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 6 : 0 ' ) group by t_rt_data.Tag_code , t_rt_info.Unit_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0  order by t_rt_info.Unit_code ;
最近12小时里重整装置2中的变量有哪些位点发生过低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' ) and t_rt_info.Unit_code = '2B2LXCZ' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 ;
最近11小时里催化裂化装置1中的变量有哪些位点发生过低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) and t_rt_info.Unit_code = '3B1CHLH' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 ;
最近10小时里1#催化裂化中的变量有哪些位点发生过低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 10 : 0 ' ) and t_rt_info.Unit_code = '3B1CHLH' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 ;
最近36小时里1#催化装置中的变量有哪些位点发生过低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 36 : 0 ' ) and t_rt_info.Unit_code = '3B1CHLH' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 ;
告诉我催化裂化装置二中的变量在最新的44分钟里发生过高值报警。	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 44 ' ) and t_rt_info.Unit_code = '3B2CHLH' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
告诉我1#催化裂化装置中的变量在最新的45分钟里发生过高值报警。	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 45 ' ) and t_rt_info.Unit_code = '3B1CHLH' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
告诉我催化裂化装置二号中的变量在最新的38分钟里发生过高值报警。	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 38 ' ) and t_rt_info.Unit_code = '3B2CHLH' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
告诉我2#重整装置中的变量在最新的23分钟里发生过高值报警。	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 23 ' ) and t_rt_info.Unit_code = '2B2LXCZ' group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
在过去21分钟里，每个装置分别有几个变量发生过高报？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 21 ' ) and t_rt_data.Alarm_status = 2 group by t_rt_info.Unit_code ;
在过去53分钟里，每个装置分别有几个变量发生过高报？	select count ( distinct t_rt_data.Tag_code ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 53 ' ) and t_rt_data.Alarm_status = 2 group by t_rt_info.Unit_code ;
每个装置里从今天3点以后有哪些位号有过报警？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( curdate ( ) , ' 3 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status != 0 ) != 0 order by t_rt_info.Unit_code ;
每个装置里从今天1点以后有哪些位号有过报警？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( curdate ( ) , ' 1 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status != 0 ) != 0 order by t_rt_info.Unit_code ;
哪1个变量在今天发生了最多次数的报警，同时告诉我它们位于哪个装置。	select t_rt_data.Tag_code , t_rt_info.Unit_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) group by t_rt_data.Tag_code , t_rt_info.Unit_code order by sum ( t_rt_data.Alarm_status != 0 ) desc limit 1 ;
哪2个变量在今天发生了最多次数的报警，同时告诉我它们位于哪个装置。	select t_rt_data.Tag_code , t_rt_info.Unit_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) group by t_rt_data.Tag_code , t_rt_info.Unit_code order by sum ( t_rt_data.Alarm_status != 0 ) desc limit 2 ;
统计催化裂化装置一中变量今天7点以后发生报警的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( curdate ( ) , ' 7 : 0 ' ) and t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Alarm_status != 0 ;
统计2#催化裂化中变量今天11点以后发生报警的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( curdate ( ) , ' 11 : 0 ' ) and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Alarm_status != 0 ;
统计连续重整二中变量今天7点以后发生报警的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( curdate ( ) , ' 7 : 0 ' ) and t_rt_info.Unit_code = '2B2LXCZ' and t_rt_data.Alarm_status != 0 ;
统计2#连续重整装置中变量今天3点以后发生报警的次数。	select count ( * ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( curdate ( ) , ' 3 : 0 ' ) and t_rt_info.Unit_code = '2B2LXCZ' and t_rt_data.Alarm_status != 0 ;
告诉我催化装置1中位号最近一次发生报警的时刻。	select t_rt_data.Result_time from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Alarm_status != 0 order by t_rt_data.Id desc limit 1 ;
告诉我催化装置一号中位号最近一次发生报警的时刻。	select t_rt_data.Result_time from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Alarm_status != 0 order by t_rt_data.Id desc limit 1 ;
昨天的实时数据平均值最小的200个位点所属的装置分别是什么？	select t_rt_info.Unit_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) group by t_rt_data.Tag_code , t_rt_info.Unit_code order by avg ( t_rt_data.Result_value ) asc limit 200 ;
昨天的实时数据平均值最小的1个位点所属的装置分别是什么？	select t_rt_info.Unit_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) group by t_rt_data.Tag_code , t_rt_info.Unit_code order by avg ( t_rt_data.Result_value ) asc limit 1 ;
按照昨天报警的次数降序给统计连续重整装置当中的变量排序。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_info.Unit_code = '2B2LXCZ' group by t_rt_data.Tag_code order by sum ( t_rt_data.Alarm_status != 0 ) asc ;
按照昨天报警的次数降序给统计连续重整装置二当中的变量排序。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_info.Unit_code = '2B2LXCZ' group by t_rt_data.Tag_code order by sum ( t_rt_data.Alarm_status != 0 ) asc ;
